transactionId,basket,customerType,totalAmount,returnLabel
2852193276,"[2, 3, 1, 3, 3]",existing,135.0,0
6929697448,"[0, 5, 0, 4, 1]",existing,50.0,0
1197080929,"[3, 0, 2, 1, 2, 1, 4, 3]",existing,120.0,0
7727038660,"[2, 5, 1, 1, 4, 5, 5]",existing,175.0,0
7807394105,"[5, 2, 5, 4, 2, 1, 1, 5]",existing,288.0,0
1386851844,"[3, 5]",existing,96.0,0
6998628351,[1],existing,72.0,0
1696914527,"[0, 1]",existing,134.0,0
4446884986,"[5, 1, 2, 1, 5, 2]",existing,444.0,0
6057906162,"[3, 0, 4, 0, 2, 5, 4]",existing,497.0,0
4640082308,"[0, 3]",existing,120.0,0
8782156023,"[4, 5, 1, 1, 0, 5, 0]",existing,357.0,0
2636830333,"[4, 3, 4, 4]",new,280.0,1
2714678330,"[5, 1, 4, 1]",existing,208.0,0
5047914858,"[1, 3, 5]",existing,273.0,0
2865964863,"[2, 3, 3, 3, 5, 5, 3]",existing,392.0,0
7164869210,"[4, 2, 1, 4, 4, 4]",new,138.0,1
1544233607,[2],existing,86.0,0
7845726971,"[4, 4, 3, 4, 4, 1]",new,498.0,1
5102694260,"[4, 1, 1]",existing,69.0,0
4847351536,"[1, 1, 1, 1, 2]",existing,320.0,0
8706020287,"[4, 3, 5, 4]",existing,232.0,0
2282557738,"[4, 2, 5, 1, 4, 4, 5, 4, 0, 4, 5]",existing,693.0,0
6892436195,"[3, 4, 4, 3, 3, 4]",existing,318.0,0
7846880247,"[2, 5, 0]",existing,375.0,0
2443788435,[5],existing,10.0,0
7036316392,"[5, 0, 4, 0]",existing,180.0,0
2683728708,"[4, 4, 3, 4]",existing,328.0,1
8374384106,"[3, 0, 0, 2, 4, 5, 3, 0]",existing,288.0,0
2255477014,"[1, 5, 3, 0, 3, 0, 1, 4, 3, 0, 1]",existing,253.0,0
2802614117,"[2, 1, 1, 2]",existing,256.0,0
3399250055,[5],existing,41.0,0
7556952965,"[2, 0]",existing,32.0,0
7822831205,[3],existing,57.0,0
3402629687,"[3, 4, 3, 4, 4, 4, 3]",new,770.0,1
1012507221,"[4, 3, 3, 1, 4, 1, 4, 4]",new,544.0,1
6733248927,"[3, 4, 4, 4, 4]",new,110.0,1
5238845497,"[0, 0, 5, 5]",existing,136.0,0
6360199506,"[1, 5, 3]",existing,237.0,0
3277468933,[1],existing,63.0,0
9977402431,"[0, 4, 5, 2, 0, 5, 3, 1, 1, 5]",existing,100.0,0
8657549372,[1],,44.0,0
2149623647,"[3, 1, 0, 0, 5, 4]",existing,360.0,0
2430082469,"[2, 4, 3]",existing,132.0,1
6720186688,"[3, 4, 4]",existing,114.0,1
2682923920,"[3, 4, 5]",,,0
5241485179,[4],existing,61.0,0
7783248298,"[3, 2, 4, 3, 4, 0]",new,288.0,1
3580235665,"[3, 4, 0]",new,228.0,1
9590747285,"[2, 0, 4, 4, 4, 3]",existing,240.0,1
5510138758,[2],existing,74.0,0
2210336390,"[2, 5, 2]",existing,243.0,0
1869480939,[4],existing,132.0,1
8215068405,"[4, 4, 1, 3, 3]",existing,,1
5599383892,"[3, 3, 1, 1, 3, 4, 4]",existing,476.0,1
9103559974,"[4, 2, 4, 1, 3, 3]",new,240.0,1
9824823581,"[0, 0, 0, 0, 0]",existing,145.0,0
4642244060,"[4, 1, 0]",existing,201.0,1
2713262601,"[2, 0, 4, 2, 1]",existing,325.0,0
3921902233,[1],existing,10.0,0
8064768795,"[2, 3, 1, 4, 3]",existing,520.0,1
5012888116,[3],new,21.0,1
6225641366,"[4, 4, 2, 0]",existing,172.0,0
7216833700,[1],existing,52.0,0
9230029452,"[2, 1, 3, 2]",,212.0,1
1121602455,[1],existing,45.0,0
2534960106,"[4, 3, 4, 4, 4, 4, 3, 4]",existing,208.0,1
8061212492,[4],existing,51.0,0
1637458780,"[4, 3, 2, 3, 3, 4]",existing,288.0,1
4156712878,"[4, 3, 5, 2, 4, 3]",existing,84.0,0
7999932213,"[5, 0, 2]",existing,30.0,0
6987967846,"[0, 0, 3, 4, 3, 0, 0]",new,553.0,1
7494921970,"[4, 5, 1]",existing,135.0,0
9902157989,"[1, 4, 4, 4, 0]",new,240.0,1
8607560640,"[3, 3, 3, 4]",new,96.0,1
8099594218,"[3, 4, 2, 5, 4, 4, 5, 0]",existing,728.0,0
4353712174,[2],new,78.0,1
4734759896,[4],existing,41.0,0
6072472312,"[5, 3, 3, 3, 4, 2, 2, 4]",existing,128.0,0
3547027152,"[1, 5, 3, 3, 4]",existing,170.0,0
6186959589,[4],new,73.0,1
1259002065,[2],existing,42.0,0
1534586663,[3],existing,10.0,0
4549489585,"[4, 0, 0]",existing,288.0,0
8277521003,"[0, 4]",existing,64.0,0
8587388923,"[3, 2, 4, 4]",existing,224.0,1
8417536247,"[4, 3, 4, 4, 3, 3, 4, 3]",existing,200.0,1
4419811742,"[4, 3, 4, 3, 4, 4]",existing,444.0,1
8629395241,"[2, 0]",existing,166.0,0
8504713754,"[3, 4, 3, 4, 4, 4]",existing,354.0,1
1890795671,"[0, 4, 5]",existing,132.0,0
8854359724,"[1, 2, 2, 4, 5, 4, 2, 0, 4]",existing,657.0,0
2808546319,"[5, 5]",,148.0,0
7355808650,[0],existing,40.0,0
9115931859,"[3, 4, 1, 0]",existing,212.0,0
9147821149,"[3, 4, 1, 0, 0]",existing,180.0,1
9675791971,"[0, 5]",existing,110.0,0
3218890336,"[2, 1, 3, 1]",existing,92.0,0
5160436569,"[2, 4, 3, 4, 3, 4, 4, 4, 4]",,1071.0,1
4132699829,"[3, 4, 4, 0, 4]",new,195.0,1
6520639797,"[3, 4, 3, 4, 1, 3, 4, 1]",new,584.0,1
5769542662,"[5, 3, 0]",,168.0,0
9708222591,"[1, 3, 2, 4, 4]",existing,155.0,0
3675569747,"[2, 5]",existing,50.0,0
3627653500,"[1, 3, 2, 2, 2]",new,565.0,1
5801270240,"[2, 4, 1]",existing,30.0,0
2137057001,"[3, 4, 1, 3, 5, 5]",existing,348.0,0
1013217771,"[2, 4]",new,158.0,1
6459174286,"[2, 0, 1, 5, 0]",existing,165.0,0
1302011485,"[0, 3, 3, 1, 0, 4, 2, 0]",existing,424.0,0
6632256285,[4],existing,111.0,1
7373533539,"[5, 2, 1, 5, 0, 1, 5, 0, 2]",existing,279.0,0
4658054023,"[3, 4, 3, 4, 4, 4, 2]",new,595.0,1
7066686700,"[0, 4, 1, 3, 4]",new,215.0,1
8715504585,"[4, 3, 5, 1]",existing,268.0,0
9446609277,"[4, 2, 1]",existing,327.0,0
1096893963,"[4, 2, 2, 4]",existing,144.0,0
8370783500,"[0, 3, 2, 3, 3]",existing,210.0,0
5633805625,"[3, 2, 5, 4, 2, 4]",existing,438.0,0
7377301715,[5],existing,76.0,0
2348944526,"[0, 4, 0, 1, 5]",existing,175.0,0
9149879554,[3],existing,75.0,0
5676612779,"[2, 4, 0, 4, 4, 5, 1, 3, 2, 2]",existing,140.0,0
5306886623,"[4, 1, 4, 1, 4]",existing,450.0,1
9152943521,[3],new,46.0,1
8452012403,"[2, 5, 1, 5, 4, 1, 2, 0, 5, 1, 2]",existing,110.0,0
5514495890,"[2, 3, 1, 1, 1]",existing,50.0,0
6041562482,"[4, 4, 3, 2, 5]",existing,465.0,0
7721163426,"[2, 4, 2]",existing,99.0,0
3164230245,"[4, 3, 2, 2, 4, 4]",new,324.0,1
6387991983,"[1, 1, 3, 2, 0, 1, 4]",existing,357.0,0
4237852352,"[1, 4, 4, 3, 2, 1, 3, 1]",existing,96.0,0
9356429970,"[2, 1, 1]",existing,66.0,0
2719825731,"[1, 4, 3, 1, 0, 4, 2, 3, 1]",new,450.0,1
2186163765,"[3, 4, 3]",existing,30.0,0
4403329164,"[1, 4, 3, 4]",new,328.0,1
7781282433,"[1, 1, 4, 4]",existing,108.0,0
9331407715,"[1, 1, 1, 5, 3]",existing,255.0,0
5057523400,"[4, 4, 4, 0, 1, 4, 4, 0, 3, 3, 3]",existing,605.0,1
9575824837,"[0, 3, 2, 0]",existing,320.0,0
6865555466,"[4, 5, 4, 1, 2, 3]",existing,60.0,0
8984043390,"[4, 3, 0, 0]",existing,380.0,0
2660971645,"[3, 4, 1, 4, 4, 3]",existing,228.0,1
9877673443,"[1, 3, 3, 3, 4]",new,130.0,1
9957841826,"[3, 0, 1, 2, 5, 0, 4, 2, 5]",existing,756.0,0
3181064682,[3],new,45.0,1
7824830097,"[2, 3, 2, 0, 2]",existing,195.0,0
9694136410,"[3, 0, 1]",existing,267.0,0
3802625592,"[3, 3, 1, 3]",new,288.0,1
4416187478,"[1, 4, 0, 1, 5, 2]",existing,60.0,0
9767908875,"[2, 3]",existing,186.0,0
2662214808,[3],existing,20.0,0
9288174750,"[4, 4, 0, 4, 4, 4, 1]",new,280.0,1
1643982605,"[3, 5, 2, 5, 3, 1]",existing,258.0,0
7756234796,"[0, 3]",existing,236.0,1
5625722899,"[4, 3, 4, 1, 4, 4]",existing,60.0,1
6349888132,"[1, 2, 0, 4, 2, 4, 4, 1, 1]",existing,432.0,0
6094183096,"[3, 5, 5, 5]",existing,204.0,0
3609725370,"[2, 1, 3, 3, 1, 3]",existing,216.0,0
8348037107,"[4, 2, 4]",existing,210.0,1
6689482093,"[4, 4]",existing,24.0,0
8043407231,[4],existing,28.0,0
3944750417,"[0, 3, 4, 4, 0, 1, 2, 3, 1, 5]",existing,100.0,0
7425328100,"[1, 1, 3, 4, 4, 0, 4, 4, 0]",new,441.0,1
1616069074,"[4, 4, 3]",existing,237.0,1
3860494047,"[4, 1, 2, 4, 4, 1, 2, 5, 5, 1, 1]",existing,242.0,0
8987581380,"[3, 3, 0, 4, 5, 5, 4]",existing,686.0,0
3017157276,"[4, 3]",existing,42.0,0
4379912253,[4],new,70.0,1
7345814026,"[0, 2, 2, 0, 1, 4]",existing,432.0,0
8270774552,[2],new,14.0,1
6325508896,"[4, 4, 1, 0, 3]",existing,205.0,0
7361205344,"[5, 3, 3, 0]",existing,484.0,0
2023831967,"[2, 4, 3, 2, 3]",new,350.0,1
9067659796,"[3, 3, 1, 2]",existing,40.0,0
4884828644,"[0, 0, 5, 2]",existing,164.0,0
9544777113,"[0, 2, 1]",existing,267.0,0
5665889818,"[4, 3, 3]",,210.0,1
8645193174,"[1, 0, 4]",existing,225.0,0
8979268757,"[4, 4, 0, 0, 1, 2, 4, 5, 4]",existing,288.0,0
1717424651,"[4, 4, 3, 0, 4, 4, 4, 4, 3]",existing,684.0,1
5583138341,[0],,101.0,0
7467956715,"[2, 4, 1, 4, 0, 4, 3, 4, 5]",existing,180.0,0
7715773192,[5],existing,58.0,0
4816180661,"[0, 3, 3, 2, 0, 1]",existing,150.0,0
1841384416,"[0, 4, 1, 2, 3]",existing,320.0,0
4229073742,[2],existing,75.0,0
6176980081,"[1, 4, 0, 5, 4]",existing,460.0,0
3519612325,"[4, 3, 3, 3, 4, 4, 3, 3, 3]",existing,783.0,1
2854064962,"[0, 1, 1, 1, 1]",existing,255.0,0
5526074280,[1],existing,59.0,0
8764592512,"[5, 5, 4, 0, 5, 0, 3, 2]",existing,752.0,0
9466978316,[4],existing,10.0,0
1776878546,"[0, 0, 4, 1, 1, 1, 5]",existing,308.0,0
1031238519,"[1, 1, 3, 2, 5, 3, 4, 0]",existing,472.0,0
2960887546,"[4, 4, 2]",existing,264.0,0
1963611587,"[4, 4, 4, 0, 4, 1]",new,690.0,1
4823581642,[3],existing,36.0,0
1393056979,"[2, 1, 1]",existing,201.0,0
5713218598,"[5, 0]",existing,72.0,0
6349017146,[4],new,74.0,1
6586107283,"[3, 3, 4, 3, 2, 2, 4, 4, 3]",existing,756.0,1
7502867172,"[2, 1, 3, 2, 4]",existing,175.0,0
9891321874,"[1, 4, 4, 4, 5, 5]",existing,576.0,0
1988377113,"[2, 4, 4, 1, 5, 1]",existing,,0
7990329368,"[4, 0, 5, 0]",existing,48.0,0
1219213501,"[3, 4, 0, 3]",new,280.0,1
6244576413,"[4, 5, 0, 2, 3, 3, 5, 2, 1, 0, 4]",existing,297.0,0
5475452335,"[3, 3, 4, 3, 3, 3, 0, 3, 3, 4]",new,900.0,1
5589807673,[4],existing,63.0,0
6746313118,"[3, 4, 4]",existing,315.0,1
2015698857,"[5, 4, 5, 5, 4]",existing,50.0,0
4228575270,"[3, 2, 2, 2, 5, 3]",existing,474.0,0
6650411830,"[4, 1, 2, 3, 1]",existing,205.0,0
6705914369,"[2, 0, 1, 5]",existing,124.0,0
9914876030,"[1, 0, 0, 4, 0]",existing,50.0,0
3847576759,"[0, 5, 4, 2, 5, 1]",existing,174.0,0
8425033744,"[2, 1, 3, 4, 4, 3]",existing,288.0,0
8669836219,[3],existing,104.0,0
9102271608,"[4, 2, 3, 5]",existing,140.0,0
5211786922,"[4, 1, 0, 5]",existing,220.0,0
6964911698,"[1, 2, 5, 1, 5]",existing,160.0,0
8465908055,[1],existing,39.0,0
7979748096,"[4, 4, 2, 4, 4, 1, 3, 4, 3, 2]",existing,640.0,1
2004613901,[4],existing,109.0,1
1545547932,"[4, 3, 4, 4, 3, 3, 3]",existing,476.0,1
5819916628,[3],new,67.0,1
8217457161,"[5, 1, 4, 4, 2, 0]",existing,108.0,0
8077684576,"[1, 2, 4, 4, 0, 5]",existing,612.0,0
5043166805,"[1, 2, 3, 4, 5]",existing,350.0,0
5955877918,"[1, 0, 5, 5, 2, 1, 2, 4]",existing,560.0,0
8522829781,"[2, 3, 0, 0]",existing,100.0,0
7434830977,"[3, 4, 4, 1, 1]",existing,325.0,1
9172311274,"[1, 3, 4, 4, 3, 3, 1, 4, 4, 4, 4]",existing,935.0,1
7353539429,"[1, 0]",existing,174.0,0
8745841574,[4],existing,76.0,0
3060445433,"[3, 0, 5, 3, 4]",existing,250.0,0
5948944904,"[3, 0, 2]",existing,240.0,0
7658118577,"[4, 1, 0]",existing,,0
4811484369,"[0, 3, 4, 4, 1, 3]",existing,762.0,1
6229117262,"[5, 1, 2, 5]",existing,124.0,0
1243086314,"[4, 2, 1, 0, 1, 3, 4, 1, 4]",existing,351.0,0
2356349338,"[1, 0, 3, 1, 4, 1]",existing,306.0,0
9324388700,"[4, 1, 3, 3]",new,204.0,1
3600960138,"[0, 4, 1, 4, 1, 4, 0]",existing,784.0,0
9305192635,"[2, 0, 4, 1]",existing,268.0,0
7126578062,"[4, 4, 4, 1, 4, 4]",new,480.0,1
9242031081,"[1, 2, 4, 2]",existing,328.0,0
4891021027,[3],existing,95.0,0
3541796567,"[3, 1, 3]",existing,30.0,0
1055854945,[4],existing,32.0,1
4959838414,"[3, 0, 4, 4, 2, 1, 4]",existing,371.0,1
4644602672,"[3, 1, 5, 4]",existing,40.0,0
3052833883,"[3, 4, 5]",existing,210.0,0
6504016940,"[0, 4, 4, 4]",existing,,1
6096289773,"[4, 2, 0, 1, 2, 0, 0]",existing,175.0,0
5077822354,"[0, 1, 4, 3, 2]",existing,245.0,0
7721636658,[2],existing,71.0,1
6780169378,"[3, 4, 0, 2, 1]",existing,305.0,0
3964091046,[2],existing,64.0,0
3924918972,"[4, 0, 3, 3, 1, 4, 0]",existing,518.0,0
3946223340,"[0, 1]",existing,102.0,0
3293189589,"[0, 2, 1, 3, 1, 4, 5]",existing,329.0,0
7293545709,[1],existing,92.0,0
4001428328,[5],,29.0,0
9744012413,"[2, 3, 3, 2, 4, 3, 5, 1]",existing,448.0,0
1044770025,"[1, 2, 1, 4, 1, 0]",existing,294.0,0
7716394689,[2],existing,10.0,0
7421154598,"[1, 3, 3, 3, 3, 2]",existing,282.0,0
4566125729,"[2, 4, 4]",existing,108.0,0
5276280989,"[5, 0, 4, 1, 3, 2, 5, 2]",existing,488.0,0
3652994257,"[1, 2, 1, 2, 2, 5, 1, 2, 1]",existing,90.0,0
2202192646,"[4, 4, 4, 4, 4]",new,250.0,1
4030228433,[0],existing,50.0,0
7474109558,"[5, 0, 4, 4, 5, 5]",existing,114.0,0
2114224677,[0],existing,100.0,0
6998601979,"[3, 4, 3, 2, 4, 3]",existing,786.0,0
4146268369,"[3, 0, 2, 1]",existing,356.0,0
3865043191,"[0, 1, 2, 2, 3, 4]",existing,60.0,0
2162774977,"[3, 5, 3, 0, 4, 2]",existing,366.0,0
4238901427,"[3, 4]",existing,166.0,1
7518585960,[0],existing,13.0,0
1461914781,"[3, 4]",existing,84.0,0
7004569225,"[4, 1, 0]",existing,201.0,0
5377535481,"[4, 4, 0, 4, 1, 3, 3, 2, 3, 1, 3, 0]",new,684.0,1
9126672020,"[0, 2]",existing,116.0,0
4459973213,"[5, 3, 0, 2, 4]",existing,405.0,0
7602648405,[1],existing,63.0,0
1292112203,"[4, 4, 4, 1]",existing,120.0,1
4487417026,"[4, 4, 3, 1]",new,188.0,1
8599684166,"[2, 2, 2, 4, 3, 3]",existing,432.0,1
5854985278,[3],new,93.0,1
8288088515,"[1, 5, 3, 3]",existing,120.0,0
7549047347,"[3, 2, 4]",existing,60.0,0
3489552623,"[3, 2, 4, 2]",existing,276.0,0
3366072767,"[0, 2, 3]",existing,30.0,0
1884194607,"[3, 4, 0]",existing,42.0,0
8381506432,"[4, 0]",existing,134.0,0
4687202434,[4],new,36.0,1
8838774062,"[1, 3, 0, 0, 3]",existing,305.0,0
1519944066,"[2, 3, 0, 5, 0, 3]",existing,60.0,0
7260387409,[3],,86.0,1
7247929534,"[0, 4, 1, 0, 5]",existing,470.0,0
8408874405,"[3, 0, 3, 2, 3, 0, 4, 0, 0, 2, 1]",new,814.0,1
4037248837,"[3, 1, 5]",existing,108.0,0
8377439418,"[1, 4, 2, 4, 5, 5, 3, 3, 1, 2]",existing,890.0,0
7782848932,"[2, 2, 4]",existing,135.0,0
9108862614,"[0, 4, 5, 3, 2, 5, 4, 4, 0, 2, 4]",existing,935.0,0
7002701290,[1],existing,63.0,0
7272115795,"[4, 1, 0, 4, 3, 5, 1, 0]",existing,592.0,0
2536023946,"[3, 2, 4, 3, 4, 1]",existing,132.0,0
7981109640,[1],existing,97.0,0
3661469450,"[1, 2, 2, 3, 1]",existing,200.0,0
5944176802,"[4, 0, 3, 0, 1, 0]",existing,246.0,0
3198314342,"[3, 5, 1, 1]",existing,180.0,0
5137054081,"[3, 4, 3, 3, 1, 3, 4, 0]",existing,1024.0,1
7550785950,"[5, 2, 0, 1, 0]",existing,500.0,0
6387604173,"[5, 3, 3, 2]",existing,244.0,0
5604593361,[3],existing,61.0,0
3053045094,"[2, 0, 4, 4, 2, 5, 5]",existing,336.0,0
4275624697,"[5, 1, 5, 5, 1, 5, 5, 0]",existing,432.0,0
2430704677,"[0, 4]",existing,216.0,0
9337165167,[2],existing,63.0,0
6034875336,"[5, 1, 4, 0]",existing,220.0,0
1415377991,"[1, 4, 3, 5, 3, 1, 3]",existing,301.0,0
4157130641,"[3, 2, 0, 4, 2]",existing,300.0,0
7681210783,"[2, 4, 1, 5, 1]",existing,345.0,0
1633008039,"[5, 5]",existing,140.0,0
3349905722,[4],new,39.0,1
6893697049,"[1, 0, 4, 5]",existing,160.0,0
7580620885,[4],existing,30.0,0
7310248152,"[4, 3, 4, 2, 0, 4, 3]",new,84.0,1
4138639696,"[4, 2, 3, 3, 2]",existing,415.0,0
6732401183,"[0, 2, 1]",existing,156.0,0
5927036394,[3],existing,10.0,0
4911988369,"[0, 5, 2, 3, 4]",existing,90.0,0
6363407371,"[4, 0, 0, 4, 2, 4, 3]",existing,602.0,0
6881249677,"[0, 4, 0, 0, 3]",existing,80.0,1
8254222939,"[1, 4, 2, 0, 2]",existing,215.0,0
6879357439,"[4, 3]",new,172.0,1
6632725017,"[5, 0, 5, 3]",existing,260.0,0
2224788737,"[5, 4, 4, 2, 1, 3]",existing,354.0,0
7956024903,[2],existing,84.0,0
4279517284,[0],existing,12.0,0
5092130519,[3],existing,30.0,0
1889095785,"[5, 2, 1, 5, 2, 0, 4]",existing,525.0,0
7691885372,"[3, 1, 3, 1, 0, 4, 5]",existing,126.0,0
7229750548,"[3, 2, 3]",existing,102.0,0
1226648649,"[2, 3, 4, 4, 1, 4, 3, 3, 3, 4, 4]",existing,1100.0,1
1402002133,[4],existing,20.0,0
8055507800,"[0, 3, 0]",existing,168.0,0
9722541754,"[5, 0, 2, 3]",existing,76.0,0
3519420411,[3],existing,20.0,1
5750957183,"[4, 1, 3, 1, 1, 5, 5, 4]",existing,440.0,0
3415872095,"[0, 5, 4]",existing,72.0,0
5122541248,"[4, 4, 4, 4, 4]",existing,120.0,1
7013081055,[3],existing,10.0,0
1882011482,[3],new,84.0,1
9937253717,"[2, 5, 1, 2, 1, 4, 3, 4]",existing,80.0,0
2475159714,"[4, 3, 4, 3, 0, 4, 4, 3]",new,376.0,1
3030007949,"[1, 2, 4]",existing,189.0,0
8513927929,"[5, 2, 5, 5, 3]",existing,320.0,0
8795838800,"[4, 5, 2, 1, 4, 4, 1, 0]",existing,312.0,0
7931120801,"[1, 2, 4, 2, 5, 1, 4, 4]",existing,496.0,0
2294282156,"[3, 2, 4, 4, 3, 4, 3]",existing,336.0,1
3762625220,"[4, 4, 3, 3, 3, 4, 3]",existing,154.0,1
1826381004,"[2, 0, 1, 4, 4, 3, 3, 5, 3]",existing,441.0,0
8296873907,"[3, 0, 2, 0, 1]",existing,285.0,0
9585947457,[0],existing,66.0,0
5981704085,"[2, 0, 2, 0]",existing,196.0,0
1364229144,"[5, 1, 5, 5, 1, 3, 3, 1, 2]",existing,423.0,0
6781190460,"[5, 2, 5, 2]",existing,104.0,0
6531261224,"[1, 3, 3, 1, 5, 3, 1]",existing,686.0,0
1993669128,[4],new,51.0,1
7086252913,"[0, 4, 3, 2, 3, 4, 0, 4]",existing,416.0,0
2524490347,"[4, 1, 2, 1]",existing,344.0,0
3667869140,"[3, 1]",new,186.0,1
3303044804,"[0, 4, 0, 3, 5]",existing,190.0,0
6887244963,"[2, 5, 5, 4, 0, 3, 0, 5, 3, 4, 4, 2, 4]",existing,338.0,0
3241783405,[0],existing,78.0,0
4664839314,"[1, 3, 0]",existing,144.0,0
4696415057,"[4, 3, 3, 3]",existing,300.0,1
6492903491,"[0, 0, 1, 2, 4, 0, 4]",existing,609.0,0
6237890593,"[3, 0, 3, 3, 4, 1, 1]",existing,203.0,0
8018041489,"[3, 0, 5, 2]",existing,40.0,0
5809971218,"[1, 1, 2, 0, 0, 0]",existing,126.0,0
2183311259,"[1, 3, 2, 1, 4]",new,355.0,1
4122147372,"[4, 4, 4, 4, 4, 1, 4, 4]",new,136.0,1
7201435294,"[2, 4, 4, 4]",new,,1
7446325308,"[4, 3, 5, 0, 4]",existing,265.0,0
5465362791,"[2, 4, 3, 3, 4]",new,435.0,1
6503333515,"[4, 4, 1, 2, 3, 5, 3]",existing,371.0,0
2893804429,"[2, 2, 2, 4, 3, 1]",existing,318.0,0
1630179158,"[3, 3, 3, 3]",existing,196.0,1
3495743080,"[5, 3, 4, 1]",existing,184.0,0
7396840938,"[0, 1, 1, 2, 5, 2, 3, 4, 0, 2]",existing,540.0,0
3097797964,[5],existing,64.0,0
2892760994,[3],existing,131.0,1
1603904729,[4],existing,83.0,1
2042881263,"[4, 3]",existing,110.0,1
5467671838,"[0, 1, 0, 4, 4, 2, 0, 3, 4, 2]",existing,910.0,0
1599304122,"[0, 0]",existing,54.0,0
4210087534,"[4, 0, 1, 3, 4]",existing,580.0,1
8146675068,"[3, 3, 3, 0, 3, 3]",new,636.0,1
3713012089,[4],existing,34.0,1
1251920928,"[5, 2]",existing,106.0,0
1572507686,[3],existing,95.0,1
8855029036,"[0, 4, 1, 1, 0, 4, 4]",existing,70.0,0
2351075521,"[1, 1, 5, 3, 2]",existing,160.0,0
6143613022,"[0, 0, 5, 0, 1, 3]",existing,114.0,0
9787543353,"[4, 3, 0, 4, 3, 4, 3]",existing,686.0,1
5117805748,"[5, 3, 5, 1, 0, 5, 1]",existing,574.0,0
6551289923,"[4, 3, 2, 3, 3, 4]",new,522.0,1
5628564586,"[3, 3, 4, 1, 0, 4, 5, 4, 3]",existing,576.0,0
4831500789,"[0, 4, 3, 5, 2]",existing,140.0,0
8209511997,"[1, 5, 4, 3, 1, 1, 4, 2, 3, 2]",,580.0,0
4856429646,[1],existing,57.0,0
7346366025,"[3, 3, 1, 2, 1]",existing,405.0,0
9996581315,"[1, 4, 4]",existing,162.0,0
8326291620,"[2, 3, 0, 1, 3]",existing,235.0,0
6697501762,"[0, 4]",existing,34.0,0
3366312779,"[0, 1, 4, 5]",existing,40.0,0
9385271819,"[0, 1, 3, 2]",existing,364.0,0
2811406995,"[3, 1, 0]",existing,243.0,0
5527058365,"[2, 4, 4, 4]",new,392.0,1
2215049289,"[2, 3, 4, 3, 2, 1, 4, 1]",new,288.0,1
2795300100,"[2, 5, 4, 0]",,40.0,0
4899451627,"[0, 4, 3, 4, 4, 2, 4]",existing,672.0,1
6068995483,"[3, 3, 5, 1, 4, 0, 1]",existing,175.0,0
8070347836,"[2, 0, 4, 4, 0, 2, 4, 2]",new,400.0,1
9914388913,"[4, 4, 4, 3, 4, 2, 4, 4, 2]",existing,1188.0,1
6511080334,"[1, 0, 4, 2, 1]",existing,385.0,0
6471129667,"[5, 0, 1, 4, 2, 0, 4, 0, 2, 5]",existing,340.0,0
1505002151,"[1, 4, 4, 4, 2]",existing,360.0,0
9176671684,"[3, 4, 2, 5, 3, 3, 4]",existing,70.0,0
6580930564,"[1, 0]",existing,42.0,0
1173671372,"[1, 3, 1, 3, 0]",existing,140.0,0
4749728718,"[3, 3, 0, 4, 2, 3, 2, 4]",existing,624.0,0
3925012358,"[3, 4]",existing,54.0,0
6761745767,"[1, 4]",existing,20.0,0
4026799871,[3],existing,63.0,0
4839930096,"[4, 0, 4, 3, 1, 4]",new,492.0,1
8228225580,"[3, 1, 3, 2, 1]",existing,50.0,0
8482848371,[0],existing,79.0,1
5238676023,"[4, 1, 3, 4, 4]",existing,210.0,1
6599618720,"[5, 2, 3, 1, 4, 1]",existing,444.0,0
6092797875,"[2, 5, 4, 4, 3, 3]",existing,60.0,0
5689766091,"[5, 5, 3, 5, 4, 3]",existing,492.0,0
7838477673,"[4, 1, 0, 1]",existing,336.0,0
5190761755,"[2, 5, 2, 1, 3, 5, 1, 3, 4]",existing,423.0,0
4478152424,"[3, 1, 0, 0, 1, 1]",,276.0,0
9806522505,"[0, 5, 4, 3, 1, 0]",existing,522.0,0
4045545695,"[4, 5, 0, 4]",existing,332.0,0
9327174950,"[0, 4, 1, 4, 3, 4]",new,450.0,1
2564505263,[3],existing,150.0,1
2918944437,"[0, 2]",existing,26.0,0
8275739810,[1],existing,93.0,0
3177439482,"[5, 2, 5, 1]",existing,168.0,0
4104450758,[2],existing,54.0,0
3918399906,"[5, 1, 0, 5, 5, 4]",existing,414.0,0
4212166831,"[1, 3, 1, 1, 3]",existing,220.0,0
9015531284,"[2, 4, 3, 1]",existing,124.0,0
1677022674,"[5, 0, 5, 3]",existing,112.0,0
4950814126,"[3, 5, 0, 0, 5, 3]",existing,366.0,0
4119292786,"[2, 1, 3, 4, 1, 4, 0, 1]",new,1072.0,1
6063489725,"[5, 0]",existing,134.0,0
7017974954,"[2, 4, 4, 3, 0, 4, 2, 3]",existing,616.0,1
4640583147,"[0, 3, 0, 3, 4, 2]",existing,366.0,0
2497552297,"[4, 3, 1, 0, 2, 0]",existing,60.0,0
1304909245,"[1, 1, 0, 0, 5, 5, 1, 2, 2, 0, 4]",existing,1122.0,0
2400323057,[1],existing,40.0,0
3768797358,"[0, 5, 1, 4, 3, 5, 3]",existing,490.0,0
4455579918,"[2, 1, 0, 4, 0, 2, 0]",existing,70.0,0
4848949630,[2],existing,63.0,0
6413363665,"[0, 3, 1, 3]",existing,256.0,0
8702625365,"[2, 1, 2, 4, 0, 1, 1, 4, 3, 1]",existing,770.0,0
